,0
8139,72.0
8140,60.0
8141,64.0
8142,52.0
8143,57.0
8144,59.0
8145,87.0
8146,72.0
8147,57.0
8148,52.0
8149,57.0
8150,56.0
8151,57.0
8152,56.0
8153,57.0
8154,57.0
8155,82.0
8156,52.0
8157,57.0
8158,57.0
8159,66.0
8160,70.0
8161,66.0
8162,52.0
8163,52.0
8164,86.0
8165,57.0
8166,59.0
8167,72.0
8168,62.0
8169,87.0
8170,63.0
8171,86.0
8172,82.0
8173,86.0
8174,72.0
8175,56.0
8176,55.0
8177,86.0
8178,53.0
8179,73.0
8180,87.0
8181,86.0
8182,57.0
8183,57.0
8184,57.0
8185,65.0
8186,52.0
8187,82.0
8188,56.0
8189,57.0
8190,56.0
8191,52.0
8192,82.0
8193,86.0
8194,56.0
8195,65.0
8196,59.0
8197,64.0
8198,57.0
8199,65.0
8200,73.0
8201,52.0
8202,42.0
8203,59.0
8204,57.0
8205,86.0
8206,57.0
8207,59.0
8208,86.0
8209,58.0
8210,58.0
8211,66.0
8212,52.0
8213,72.0
8214,85.0
8215,58.0
8216,58.0
8217,58.0
8218,64.0
8219,57.0
8220,82.0
8221,72.0
8222,61.0
8223,70.0
8224,57.0
8225,52.0
8226,58.0
8227,56.0
8228,65.0
8229,56.0
8230,72.0
8231,58.0
8232,82.0
8233,52.0
8234,82.0
8235,55.0
8236,53.0
8237,53.0
8238,52.0
8239,72.0
8240,62.0
8241,55.0
8242,56.0
8243,58.0
8244,59.0
8245,42.0
8246,52.0
8247,67.0
8248,80.0
8249,58.0
8250,52.0
8251,65.0
8252,72.0
8253,52.0
8254,57.0
8255,82.0
8256,87.0
8257,82.0
8258,52.0
8259,62.0
8260,55.0
8261,72.0
8262,72.0
8263,66.0
8264,82.0
8265,59.0
8266,62.0
8267,52.0
8268,57.0
8269,56.0
8270,57.0
8271,57.0
8272,42.0
8273,86.0
8274,86.0
8275,52.0
8276,57.0
8277,60.0
8278,62.0
8279,64.0
8280,55.0
8281,64.0
8282,57.0
8283,53.0
8284,82.0
8285,66.0
8286,52.0
8287,70.0
8288,55.0
8289,66.0
8290,53.0
8291,58.0
8292,59.0
8293,82.0
8294,83.0
8295,42.0
8296,56.0
8297,59.0
8298,62.0
8299,57.0
8300,59.0
8301,80.0
8302,57.0
8303,64.0
8304,52.0
8305,66.0
8306,53.0
8307,59.0
8308,67.0
8309,62.0
8310,62.0
8311,57.0
8312,55.0
8313,59.0
8314,62.0
8315,82.0
8316,52.0
8317,58.0
8318,52.0
8319,65.0
8320,67.0
8321,52.0
8322,72.0
8323,81.0
8324,57.0
8325,56.0
8326,73.0
8327,54.0
8328,83.0
8329,56.0
8330,52.0
8331,62.0
8332,72.0
8333,57.0
8334,82.0
8335,86.0
8336,56.0
8337,65.0
8338,59.0
8339,62.0
8340,66.0
8341,57.0
8342,55.0
8343,52.0
8344,56.0
8345,65.0
8346,55.0
8347,57.0
8348,65.0
8349,72.0
8350,85.0
8351,66.0
8352,59.0
8353,62.0
8354,57.0
8355,57.0
8356,57.0
8357,52.0
8358,83.0
8359,52.0
8360,48.0
8361,42.0
8362,57.0
8363,73.0
8364,56.0
8365,66.0
8366,52.0
8367,72.0
8368,72.0
8369,62.0
8370,66.0
8371,61.0
8372,82.0
8373,57.0
8374,42.0
8375,87.0
8376,65.0
8377,67.0
8378,52.0
8379,42.0
8380,56.0
8381,74.0
8382,59.0
8383,42.0
8384,87.0
8385,58.0
8386,59.0
8387,57.0
8388,62.0
8389,67.0
8390,72.0
8391,57.0
8392,42.0
8393,57.0
8394,58.0
8395,82.0
8396,58.0
8397,52.0
8398,42.0
8399,87.0
8400,82.0
8401,72.0
8402,82.0
8403,86.0
8404,52.0
8405,56.0
8406,59.0
8407,52.0
8408,72.0
8409,56.0
8410,62.0
8411,73.0
8412,55.0
8413,42.0
8414,52.0
8415,52.0
8416,82.0
8417,65.0
8418,55.0
8419,56.0
8420,72.0
8421,60.0
8422,58.0
8423,52.0
8424,66.0
8425,82.0
8426,55.0
8427,59.0
8428,65.0
8429,58.0
8430,66.0
8431,56.0
8432,57.0
8433,70.0
8434,88.0
8435,87.0
8436,62.0
8437,57.0
8438,65.0
8439,82.0
8440,64.0
8441,80.0
8442,80.0
8443,56.0
8444,62.0
8445,84.0
8446,56.0
8447,57.0
8448,65.0
8449,56.0
8450,56.0
8451,67.0
8452,55.0
8453,66.0
8454,57.0
8455,87.0
8456,82.0
8457,74.0
8458,74.0
8459,59.0
8460,55.0
8461,59.0
8462,57.0
8463,73.0
8464,54.0
8465,66.0
8466,56.0
8467,55.0
8468,52.0
8469,59.0
8470,60.0
8471,81.0
8472,58.0
8473,57.0
8474,56.0
8475,85.0
8476,52.0
8477,72.0
8478,66.0
8479,58.0
8480,57.0
8481,72.0
8482,57.0
8483,52.0
8484,82.0
8485,86.0
8486,65.0
8487,57.0
8488,66.0
8489,58.0
8490,65.0
8491,57.0
8492,57.0
8493,65.0
8494,52.0
8495,62.0
8496,56.0
8497,55.0
8498,64.0
8499,57.0
8500,42.0
8501,85.0
8502,55.0
8503,72.0
8504,59.0
8505,55.0
8506,52.0
8507,52.0
8508,62.0
8509,59.0
8510,64.0
8511,72.0
8512,73.0
8513,82.0
8514,57.0
8515,65.0
8516,55.0
8517,67.0
8518,56.0
8519,89.0
8520,42.0
8521,85.0
8522,52.0
8523,57.0
8524,82.0
8525,66.0
8526,86.0
8527,56.0
8528,72.0
8529,57.0
8530,59.0
8531,72.0
8532,56.0
8533,86.0
8534,82.0
8535,62.0
8536,57.0
8537,62.0
8538,86.0
8539,57.0
8540,51.0
8541,56.0
8542,82.0
8543,87.0
8544,52.0
8545,57.0
8546,52.0
8547,42.0
8548,52.0
8549,55.0
8550,52.0
8551,85.0
8552,66.0
8553,67.0
8554,70.0
8555,72.0
8556,60.0
8557,57.0
8558,84.0
8559,58.0
8560,56.0
8561,42.0
8562,82.0
8563,74.0
8564,85.0
8565,56.0
8566,55.0
8567,83.0
8568,55.0
8569,55.0
8570,84.0
8571,59.0
8572,74.0
8573,66.0
8574,52.0
8575,64.0
8576,57.0
8577,81.0
8578,70.0
8579,56.0
8580,56.0
8581,55.0
8582,57.0
8583,52.0
8584,62.0
8585,57.0
8586,65.0
8587,57.0
8588,87.0
8589,82.0
8590,86.0
8591,83.0
8592,83.0
8593,85.0
8594,60.0
8595,73.0
8596,58.0
8597,72.0
8598,57.0
8599,52.0
8600,52.0
8601,55.0
8602,57.0
8603,66.0
8604,59.0
8605,55.0
8606,57.0
8607,57.0
8608,58.0
8609,55.0
8610,58.0
8611,56.0
8612,58.0
8613,62.0
8614,85.0
8615,61.0
8616,62.0
8617,82.0
8618,64.0
8619,57.0
8620,56.0
8621,80.0
8622,55.0
8623,57.0
8624,54.0
8625,52.0
8626,57.0
8627,57.0
8628,51.0
8629,52.0
8630,42.0
8631,66.0
8632,59.0
8633,85.0
8634,72.0
8635,72.0
8636,66.0
8637,60.0
8638,82.0
8639,57.0
8640,85.0
8641,81.0
8642,56.0
8643,55.0
8644,56.0
8645,52.0
8646,58.0
8647,62.0
8648,86.0
8649,82.0
8650,72.0
8651,83.0
8652,88.0
8653,82.0
8654,72.0
8655,57.0
8656,66.0
8657,58.0
8658,58.0
8659,57.0
8660,52.0
8661,66.0
8662,81.0
8663,57.0
8664,66.0
8665,62.0
8666,60.0
8667,81.0
8668,57.0
8669,54.0
8670,67.0
8671,82.0
8672,57.0
8673,56.0
8674,72.0
8675,52.0
8676,55.0
8677,85.0
8678,42.0
8679,42.0
8680,86.0
8681,57.0
8682,87.0
8683,52.0
8684,82.0
8685,73.0
8686,57.0
8687,59.0
8688,87.0
8689,57.0
8690,57.0
8691,72.0
8692,67.0
8693,87.0
8694,73.0
8695,70.0
8696,57.0
8697,56.0
8698,74.0
8699,70.0
8700,62.0
8701,86.0
8702,82.0
8703,58.0
8704,64.0
8705,66.0
8706,57.0
8707,52.0
8708,86.0
8709,55.0
8710,66.0
8711,57.0
8712,56.0
8713,52.0
8714,57.0
8715,64.0
8716,83.0
8717,57.0
8718,56.0
8719,55.0
8720,52.0
8721,56.0
8722,85.0
8723,87.0
8724,72.0
8725,52.0
8726,56.0
8727,52.0
8728,59.0
8729,72.0
8730,57.0
8731,84.0
8732,52.0
8733,54.0
8734,56.0
8735,83.0
8736,57.0
8737,86.0
8738,55.0
8739,57.0
8740,61.0
8741,42.0
8742,72.0
8743,72.0
8744,58.0
8745,57.0
8746,42.0
8747,57.0
8748,57.0
8749,82.0
8750,66.0
8751,70.0
8752,57.0
8753,66.0
8754,62.0
8755,72.0
8756,57.0
8757,59.0
8758,87.0
8759,57.0
8760,55.0
8761,56.0
8762,58.0
8763,55.0
8764,59.0
8765,58.0
8766,54.0
8767,57.0
8768,72.0
8769,82.0
8770,57.0
8771,59.0
8772,77.0
8773,56.0
8774,53.0
8775,72.0
8776,73.0
8777,72.0
8778,82.0
8779,55.0
8780,57.0
8781,85.0
8782,57.0
8783,57.0
8784,66.0
8785,52.0
8786,82.0
8787,58.0
8788,49.0
8789,66.0
8790,42.0
8791,62.0
8792,55.0
8793,55.0
8794,57.0
8795,55.0
8796,73.0
8797,58.0
8798,86.0
8799,56.0
8800,55.0
8801,57.0
8802,52.0
8803,57.0
8804,64.0
8805,83.0
8806,72.0
8807,66.0
8808,72.0
8809,86.0
8810,58.0
8811,42.0
8812,54.0
8813,67.0
8814,73.0
8815,72.0
8816,62.0
8817,58.0
8818,85.0
8819,59.0
8820,72.0
8821,56.0
8822,57.0
8823,72.0
8824,57.0
8825,87.0
8826,52.0
8827,82.0
8828,56.0
8829,66.0
8830,53.0
8831,57.0
8832,83.0
8833,72.0
8834,86.0
8835,52.0
8836,86.0
8837,56.0
8838,55.0
8839,86.0
8840,56.0
8841,56.0
8842,58.0
8843,57.0
8844,57.0
8845,86.0
8846,62.0
8847,57.0
8848,56.0
8849,57.0
8850,85.0
8851,42.0
8852,73.0
8853,66.0
8854,57.0
8855,82.0
8856,57.0
8857,82.0
8858,53.0
8859,72.0
8860,72.0
8861,57.0
8862,66.0
8863,57.0
8864,57.0
8865,64.0
8866,64.0
8867,66.0
8868,72.0
8869,53.0
8870,66.0
8871,73.0
8872,55.0
8873,83.0
8874,65.0
8875,62.0
8876,59.0
8877,62.0
8878,53.0
8879,72.0
8880,52.0
8881,82.0
8882,59.0
8883,72.0
8884,82.0
8885,59.0
8886,84.0
8887,85.0
8888,58.0
8889,59.0
8890,57.0
8891,57.0
8892,42.0
8893,55.0
8894,53.0
8895,67.0
8896,55.0
8897,73.0
8898,57.0
8899,82.0
8900,56.0
8901,72.0
8902,82.0
8903,70.0
8904,56.0
8905,87.0
8906,53.0
8907,55.0
8908,82.0
8909,42.0
8910,61.0
8911,52.0
8912,62.0
8913,66.0
8914,57.0
8915,70.0
8916,86.0
8917,66.0
8918,58.0
8919,55.0
8920,86.0
8921,83.0
8922,56.0
8923,66.0
8924,64.0
8925,57.0
8926,42.0
8927,81.0
8928,53.0
8929,67.0
8930,59.0
8931,58.0
8932,55.0
8933,82.0
8934,55.0
8935,60.0
8936,57.0
8937,56.0
8938,66.0
8939,55.0
8940,69.0
8941,59.0
8942,57.0
8943,66.0
8944,86.0
8945,56.0
8946,52.0
8947,58.0
8948,67.0
8949,59.0
8950,57.0
8951,83.0
8952,66.0
8953,83.0
8954,52.0
8955,57.0
8956,72.0
8957,55.0
8958,67.0
8959,57.0
8960,72.0
8961,42.0
8962,62.0
8963,67.0
8964,55.0
8965,59.0
8966,72.0
8967,65.0
8968,58.0
8969,62.0
8970,59.0
8971,55.0
8972,52.0
8973,58.0
8974,57.0
8975,58.0
8976,59.0
8977,57.0
8978,56.0
8979,56.0
8980,56.0
8981,72.0
8982,70.0
8983,55.0
8984,66.0
8985,57.0
8986,58.0
8987,72.0
8988,55.0
8989,73.0
8990,86.0
8991,53.0
8992,83.0
8993,55.0
8994,82.0
8995,72.0
8996,65.0
8997,58.0
8998,52.0
8999,82.0
9000,57.0
9001,83.0
9002,52.0
9003,57.0
9004,59.0
9005,87.0
9006,86.0
9007,58.0
9008,55.0
9009,52.0
9010,52.0
9011,56.0
9012,72.0
9013,66.0
9014,72.0
9015,81.0
9016,66.0
9017,65.0
9018,42.0
9019,56.0
9020,72.0
9021,55.0
9022,67.0
9023,72.0
9024,59.0
9025,52.0
9026,57.0
9027,69.0
9028,88.0
9029,59.0
9030,57.0
9031,67.0
9032,59.0
9033,57.0
9034,80.0
9035,87.0
9036,72.0
9037,58.0
9038,66.0
9039,66.0
9040,74.0
9041,72.0
9042,82.0
9043,55.0
9044,66.0
9045,56.0
9046,86.0
9047,73.0
9048,66.0
9049,66.0
9050,58.0
9051,82.0
9052,54.0
9053,72.0
9054,57.0
9055,56.0
9056,58.0
9057,67.0
9058,66.0
9059,66.0
9060,59.0
9061,72.0
9062,66.0
9063,57.0
9064,52.0
9065,73.0
9066,56.0
9067,82.0
9068,52.0
9069,57.0
9070,67.0
9071,59.0
9072,73.0
9073,87.0
9074,59.0
9075,52.0
9076,52.0
9077,58.0
9078,52.0
9079,72.0
9080,59.0
9081,52.0
9082,57.0
9083,59.0
9084,57.0
9085,57.0
9086,57.0
9087,81.0
9088,66.0
9089,52.0
9090,58.0
9091,66.0
9092,58.0
9093,58.0
9094,59.0
9095,58.0
9096,55.0
9097,57.0
9098,56.0
9099,64.0
9100,66.0
9101,59.0
9102,65.0
9103,59.0
9104,56.0
9105,82.0
9106,86.0
9107,87.0
9108,66.0
9109,66.0
9110,57.0
9111,55.0
9112,58.0
9113,57.0
9114,58.0
9115,57.0
9116,55.0
9117,64.0
9118,59.0
9119,59.0
9120,57.0
9121,67.0
9122,82.0
9123,67.0
9124,58.0
9125,77.0
9126,60.0
9127,65.0
9128,64.0
9129,57.0
9130,59.0
9131,55.0
9132,62.0
9133,72.0
9134,88.0
9135,52.0
9136,82.0
9137,67.0
9138,86.0
9139,62.0
9140,57.0
9141,52.0
9142,52.0
9143,82.0
9144,59.0
9145,58.0
9146,57.0
9147,53.0
9148,66.0
9149,66.0
9150,57.0
9151,57.0
9152,57.0
9153,56.0
9154,66.0
9155,57.0
9156,82.0
9157,58.0
9158,55.0
9159,65.0
9160,59.0
9161,72.0
9162,86.0
9163,66.0
9164,53.0
9165,56.0
9166,88.0
9167,72.0
9168,52.0
9169,82.0
9170,62.0
9171,57.0
9172,58.0
9173,85.0
9174,67.0
9175,57.0
9176,55.0
9177,52.0
9178,42.0
9179,82.0
9180,82.0
9181,66.0
9182,69.0
9183,73.0
9184,56.0
9185,89.0
9186,52.0
9187,85.0
9188,56.0
9189,82.0
9190,59.0
9191,58.0
9192,62.0
9193,55.0
9194,73.0
9195,72.0
9196,58.0
9197,86.0
9198,57.0
9199,69.0
9200,82.0
9201,64.0
9202,53.0
9203,82.0
9204,82.0
9205,55.0
9206,52.0
9207,83.0
9208,66.0
9209,55.0
9210,81.0
9211,72.0
9212,52.0
9213,62.0
9214,67.0
9215,72.0
9216,57.0
9217,52.0
9218,55.0
9219,69.0
9220,68.0
9221,52.0
9222,86.0
9223,73.0
9224,85.0
9225,82.0
9226,57.0
9227,71.0
9228,70.0
9229,72.0
9230,84.0
9231,57.0
9232,62.0
9233,72.0
9234,56.0
9235,57.0
9236,84.0
9237,82.0
9238,64.0
9239,62.0
9240,66.0
9241,72.0
9242,56.0
9243,59.0
9244,62.0
9245,58.0
9246,67.0
9247,56.0
9248,66.0
9249,66.0
9250,86.0
9251,60.0
9252,56.0
9253,65.0
9254,56.0
9255,52.0
9256,57.0
9257,70.0
9258,85.0
9259,86.0
9260,55.0
9261,59.0
9262,82.0
9263,59.0
9264,82.0
9265,56.0
9266,55.0
9267,58.0
9268,57.0
9269,82.0
9270,42.0
9271,57.0
9272,56.0
9273,57.0
9274,52.0
9275,56.0
9276,57.0
9277,59.0
9278,57.0
9279,58.0
9280,82.0
9281,42.0
9282,52.0
9283,86.0
9284,52.0
9285,52.0
9286,82.0
9287,58.0
9288,72.0
9289,62.0
9290,56.0
9291,57.0
9292,57.0
9293,85.0
9294,62.0
9295,57.0
9296,55.0
9297,72.0
9298,86.0
9299,77.0
9300,56.0
9301,66.0
9302,58.0
9303,67.0
9304,56.0
9305,66.0
9306,52.0
9307,62.0
9308,66.0
9309,82.0
9310,72.0
9311,82.0
9312,58.0
9313,74.0
9314,84.0
9315,72.0
9316,59.0
9317,58.0
9318,64.0
9319,55.0
9320,53.0
9321,84.0
9322,55.0
9323,52.0
9324,58.0
9325,72.0
9326,52.0
9327,59.0
9328,42.0
9329,56.0
9330,57.0
9331,56.0
9332,72.0
9333,73.0
9334,55.0
9335,86.0
9336,70.0
9337,56.0
9338,87.0
9339,86.0
9340,58.0
9341,62.0
9342,82.0
9343,86.0
9344,66.0
9345,74.0
9346,52.0
9347,72.0
9348,65.0
9349,42.0
9350,72.0
9351,72.0
9352,49.0
9353,57.0
9354,54.0
9355,42.0
9356,82.0
9357,56.0
9358,61.0
9359,82.0
9360,86.0
9361,57.0
9362,72.0
9363,57.0
9364,66.0
9365,72.0
9366,66.0
9367,82.0
9368,59.0
9369,72.0
9370,85.0
9371,56.0
9372,72.0
9373,57.0
9374,69.0
9375,57.0
9376,83.0
9377,52.0
9378,85.0
9379,52.0
9380,55.0
9381,56.0
9382,81.0
9383,82.0
9384,42.0
9385,62.0
9386,52.0
9387,66.0
9388,55.0
9389,59.0
9390,55.0
9391,82.0
9392,66.0
9393,66.0
9394,66.0
9395,59.0
9396,55.0
9397,86.0
9398,55.0
9399,86.0
9400,66.0
9401,59.0
9402,53.0
9403,73.0
9404,57.0
9405,87.0
9406,66.0
9407,56.0
9408,86.0
9409,82.0
9410,56.0
9411,69.0
9412,55.0
9413,85.0
9414,72.0
9415,87.0
9416,86.0
9417,59.0
9418,42.0
9419,72.0
9420,82.0
9421,57.0
9422,52.0
9423,53.0
9424,57.0
9425,56.0
9426,56.0
9427,57.0
9428,59.0
9429,59.0
9430,55.0
9431,58.0
9432,58.0
9433,42.0
9434,52.0
9435,66.0
9436,57.0
9437,52.0
9438,52.0
9439,42.0
9440,52.0
9441,55.0
9442,57.0
9443,55.0
9444,66.0
9445,57.0
9446,58.0
9447,82.0
9448,72.0
9449,62.0
9450,60.0
9451,59.0
9452,85.0
9453,56.0
9454,72.0
9455,59.0
9456,80.0
9457,88.0
9458,65.0
9459,69.0
9460,57.0
9461,66.0
9462,64.0
9463,72.0
9464,81.0
9465,57.0
9466,72.0
9467,64.0
9468,57.0
9469,72.0
9470,58.0
9471,56.0
9472,52.0
9473,66.0
9474,57.0
9475,52.0
9476,66.0
9477,52.0
9478,86.0
9479,86.0
9480,65.0
9481,53.0
9482,53.0
9483,57.0
9484,87.0
9485,82.0
9486,64.0
9487,56.0
9488,49.0
9489,59.0
9490,86.0
9491,52.0
9492,81.0
9493,88.0
9494,66.0
9495,55.0
9496,56.0
9497,86.0
9498,57.0
9499,66.0
9500,57.0
9501,58.0
9502,72.0
9503,57.0
9504,57.0
9505,52.0
9506,86.0
9507,42.0
9508,57.0
9509,56.0
9510,72.0
9511,52.0
9512,64.0
9513,58.0
9514,82.0
9515,55.0
9516,52.0
9517,58.0
9518,58.0
9519,88.0
9520,67.0
9521,69.0
9522,57.0
9523,72.0
9524,57.0
9525,58.0
9526,55.0
9527,56.0
9528,57.0
9529,81.0
9530,82.0
9531,66.0
9532,42.0
9533,70.0
9534,72.0
9535,66.0
9536,52.0
9537,82.0
9538,87.0
9539,59.0
9540,69.0
9541,60.0
9542,57.0
9543,56.0
9544,55.0
9545,57.0
9546,53.0
9547,72.0
9548,61.0
9549,73.0
9550,62.0
9551,56.0
9552,61.0
9553,52.0
9554,67.0
9555,88.0
9556,57.0
9557,52.0
9558,65.0
9559,59.0
9560,62.0
9561,55.0
9562,55.0
9563,59.0
9564,86.0
9565,66.0
9566,54.0
9567,58.0
9568,52.0
9569,65.0
9570,62.0
9571,85.0
9572,72.0
9573,52.0
9574,59.0
9575,57.0
9576,52.0
9577,57.0
9578,57.0
9579,86.0
9580,85.0
9581,52.0
9582,42.0
9583,62.0
9584,57.0
9585,72.0
9586,85.0
9587,52.0
9588,56.0
9589,82.0
9590,57.0
9591,53.0
9592,52.0
9593,62.0
9594,72.0
9595,58.0
9596,86.0
9597,52.0
9598,57.0
9599,69.0
9600,62.0
9601,72.0
9602,42.0
9603,52.0
9604,52.0
9605,86.0
9606,52.0
9607,71.0
9608,88.0
9609,55.0
9610,57.0
9611,59.0
9612,81.0
9613,56.0
9614,62.0
9615,53.0
9616,57.0
9617,62.0
9618,53.0
9619,83.0
9620,57.0
9621,52.0
9622,87.0
9623,59.0
9624,64.0
9625,58.0
9626,42.0
9627,57.0
9628,57.0
9629,67.0
9630,62.0
9631,56.0
9632,69.0
9633,86.0
9634,56.0
9635,67.0
9636,57.0
9637,53.0
9638,55.0
9639,56.0
9640,57.0
9641,72.0
9642,59.0
9643,58.0
9644,86.0
9645,52.0
9646,87.0
9647,85.0
9648,52.0
9649,56.0
9650,81.0
9651,64.0
9652,72.0
9653,66.0
9654,55.0
9655,56.0
9656,65.0
9657,87.0
9658,83.0
9659,83.0
9660,57.0
9661,72.0
9662,72.0
9663,66.0
9664,87.0
9665,55.0
9666,85.0
9667,70.0
9668,72.0
9669,86.0
9670,52.0
9671,86.0
9672,58.0
9673,57.0
9674,58.0
9675,59.0
9676,65.0
9677,57.0
9678,83.0
9679,86.0
9680,58.0
9681,55.0
9682,58.0
9683,57.0
9684,57.0
9685,59.0
9686,84.0
9687,59.0
9688,67.0
9689,54.0
9690,77.0
9691,86.0
9692,85.0
9693,58.0
9694,52.0
9695,86.0
9696,52.0
9697,57.0
9698,62.0
9699,57.0
9700,56.0
9701,62.0
9702,59.0
9703,82.0
9704,59.0
9705,72.0
9706,67.0
9707,57.0
9708,62.0
9709,59.0
9710,57.0
9711,81.0
9712,57.0
9713,57.0
9714,82.0
9715,59.0
9716,52.0
9717,57.0
9718,66.0
9719,62.0
9720,86.0
9721,49.0
9722,53.0
9723,67.0
9724,86.0
9725,86.0
9726,86.0
9727,57.0
9728,67.0
9729,72.0
9730,52.0
9731,58.0
9732,57.0
9733,53.0
9734,58.0
9735,72.0
9736,57.0
9737,53.0
9738,59.0
9739,57.0
9740,52.0
9741,55.0
9742,52.0
9743,82.0
9744,57.0
9745,67.0
9746,62.0
9747,55.0
9748,82.0
9749,55.0
9750,58.0
9751,58.0
9752,84.0
9753,88.0
9754,85.0
9755,72.0
9756,55.0
9757,64.0
9758,55.0
9759,87.0
9760,57.0
9761,72.0
9762,86.0
9763,59.0
9764,62.0
9765,82.0
9766,82.0
9767,57.0
9768,66.0
9769,72.0
9770,83.0
9771,52.0
9772,70.0
9773,65.0
9774,57.0
9775,42.0
9776,54.0
9777,84.0
9778,82.0
9779,58.0
9780,62.0
9781,82.0
9782,87.0
9783,57.0
9784,62.0
9785,55.0
9786,52.0
9787,67.0
9788,59.0
9789,58.0
9790,81.0
9791,52.0
9792,62.0
9793,56.0
9794,87.0
9795,80.0
9796,52.0
9797,72.0
9798,65.0
9799,72.0
9800,53.0
9801,56.0
9802,52.0
9803,56.0
9804,82.0
9805,66.0
9806,55.0
9807,66.0
9808,57.0
9809,52.0
9810,55.0
9811,57.0
9812,56.0
9813,53.0
9814,59.0
9815,72.0
9816,65.0
9817,60.0
9818,56.0
9819,82.0
9820,55.0
9821,65.0
9822,62.0
9823,82.0
9824,52.0
9825,82.0
9826,57.0
9827,57.0
9828,57.0
9829,56.0
9830,66.0
9831,82.0
9832,88.0
9833,55.0
9834,52.0
9835,52.0
9836,56.0
9837,84.0
9838,57.0
9839,62.0
9840,59.0
9841,55.0
9842,57.0
9843,62.0
9844,72.0
9845,58.0
9846,56.0
9847,66.0
9848,67.0
9849,55.0
9850,57.0
9851,56.0
9852,56.0
9853,42.0
9854,72.0
9855,58.0
9856,86.0
9857,57.0
9858,57.0
9859,58.0
9860,53.0
9861,72.0
9862,42.0
9863,64.0
9864,59.0
9865,58.0
9866,58.0
9867,42.0
9868,72.0
9869,56.0
9870,71.0
9871,55.0
9872,72.0
9873,87.0
9874,56.0
9875,72.0
9876,73.0
9877,55.0
9878,67.0
9879,57.0
9880,72.0
9881,66.0
9882,53.0
9883,65.0
9884,53.0
9885,58.0
9886,59.0
9887,59.0
9888,55.0
9889,59.0
9890,62.0
9891,86.0
9892,53.0
9893,57.0
9894,69.0
9895,55.0
9896,62.0
9897,83.0
9898,57.0
9899,62.0
9900,53.0
9901,82.0
9902,66.0
9903,56.0
9904,56.0
9905,55.0
9906,56.0
9907,88.0
9908,66.0
9909,55.0
9910,82.0
9911,52.0
9912,55.0
9913,72.0
9914,55.0
9915,57.0
9916,66.0
9917,42.0
9918,66.0
9919,57.0
9920,52.0
9921,57.0
9922,57.0
9923,66.0
9924,60.0
9925,58.0
9926,72.0
9927,58.0
9928,57.0
9929,72.0
9930,85.0
9931,72.0
9932,84.0
9933,52.0
9934,59.0
9935,66.0
9936,81.0
9937,52.0
9938,66.0
9939,62.0
9940,61.0
9941,52.0
9942,57.0
9943,52.0
9944,87.0
9945,72.0
9946,80.0
9947,66.0
9948,88.0
9949,57.0
9950,62.0
9951,59.0
9952,82.0
9953,83.0
9954,62.0
9955,65.0
9956,86.0
9957,55.0
9958,57.0
9959,59.0
9960,60.0
9961,82.0
9962,56.0
9963,86.0
9964,57.0
9965,83.0
9966,65.0
9967,57.0
9968,42.0
9969,62.0
9970,86.0
9971,62.0
9972,62.0
9973,57.0
9974,57.0
9975,57.0
9976,55.0
9977,55.0
9978,52.0
9979,60.0
9980,67.0
9981,52.0
9982,58.0
9983,72.0
9984,55.0
9985,57.0
9986,54.0
9987,57.0
9988,55.0
9989,59.0
9990,52.0
9991,59.0
9992,69.0
9993,58.0
9994,87.0
9995,42.0
9996,81.0
9997,56.0
9998,67.0
9999,66.0
