,0
1363,92.78711349140886
1364,80.69691045500689
1365,93.64091906850079
1366,60.2580238936244
1367,43.535575109498474
1368,72.40644300159947
1369,74.27598712809794
1370,90.45294041029534
1371,92.49746928625252
1372,51.216122202820685
1373,60.88242047394876
1374,90.12601936525212
1375,51.04275062051592
1376,76.36045556907287
1377,80.69691045500689
1378,54.063878871451905
1379,60.12658107197289
1380,77.73013774398872
1381,83.57028605098606
1382,53.3346994430747
1383,50.042999476775535
1384,54.1459293391505
1385,53.48616378233459
1386,73.05839449093034
1387,73.71794316898222
1388,58.58108763785552
1389,89.57416257320082
1390,41.596284382219004
1391,91.44310539688433
1392,74.18202860277768
1393,61.032969233299205
1394,49.20345485247664
1395,76.36045556907287
1396,47.3391603446273
1397,56.97574151624011
1398,54.94305131650922
1399,54.94305131650922
1400,69.87682739612816
1401,92.05055568038503
1402,93.96778720226165
1403,61.94608658639827
1404,50.042999476775535
1405,51.71918300209172
1406,75.4912602646886
1407,61.27304515619786
1408,91.15473672992454
1409,61.94608658639827
1410,49.20345485247664
1411,83.4825081532871
1412,47.3391603446273
1413,80.21047206874577
1414,59.89066510255218
1415,91.15473672992454
1416,69.87682739612816
1417,45.44986709696791
1418,89.2652130596654
1419,71.95329141837742
1420,58.95511824793789
1421,49.20345485247664
1422,68.48798976185827
1423,51.216122202820685
1424,74.61710108674043
1425,54.64634593716438
1426,52.85704764874517
1427,74.18202860277768
1428,46.65130455123616
1429,51.70134882983014
1430,48.11022522217583
1431,63.49097710521766
1432,74.18202860277768
1433,51.71918300209172
1434,47.3391603446273
1435,61.94608658639827
1436,86.43989751579367
1437,66.05218907883614
1438,84.47808043669235
1439,49.713720524940705
1440,58.08475884394811
1441,65.16082659080836
1442,56.52640445013369
1443,48.610570322496315
1444,51.04275062051592
1445,70.79102974444696
1446,52.69352514089062
1447,76.36045556907287
1448,54.64634593716438
1449,80.21047206874577
1450,67.62685612553666
1451,81.34921034905686
1452,74.18202860277768
1453,77.62663446667482
1454,86.43989751579367
1455,61.27304515619786
1456,56.41064548577353
1457,58.8751499536918
1458,51.216122202820685
1459,61.12647141214683
1460,75.4912602646886
1461,51.216122202820685
1462,75.22952667026985
1463,66.3018064813613
1464,60.30409950520562
1465,50.042999476775535
1466,76.44057993837738
1467,76.36045556907287
1468,91.63814848835158
1469,88.92521155065178
1470,47.3391603446273
1471,72.28921076758066
1472,76.22371126972891
1473,51.401367767716835
1474,61.27304515619786
1475,56.97574151624011
1476,53.42259311223921
1477,78.20892875654441
1478,59.705558734089564
1479,41.596284382219004
1480,45.44986709696791
1481,56.53719638043771
1482,59.46565385135132
1483,62.39451050061279
1484,75.59902702567993
1485,54.56310196014984
1486,58.353149495069864
1487,53.258316141816266
1488,75.59902702567993
1489,82.63749292546973
1490,63.49097710521766
1491,52.85704764874517
1492,51.33689532983117
1493,56.41064548577353
1494,56.52640445013369
1495,74.61710108674043
1496,74.18202860277768
1497,46.65130455123616
1498,91.27840477935676
1499,61.744063299642406
1500,91.72824979356541
1501,89.57416257320082
1502,71.84463111403564
1503,51.04275062051592
1504,58.74698574779634
1505,49.20345485247664
1506,43.535575109498474
1507,58.74698574779634
1508,76.57503991811362
1509,64.50057861770613
1510,43.535575109498474
1511,43.535575109498474
1512,81.67970106014332
1513,86.21867298867483
1514,46.016391370722424
1515,83.57028605098606
1516,58.67666721069306
1517,81.67969115459972
1518,80.21047206874577
1519,74.18202860277768
1520,51.06657919698787
1521,52.85704764874517
1522,40.59232478462349
1523,91.41567910263491
1524,62.17728924617871
1525,68.13054670811712
1526,89.60889478492714
1527,46.268248222502805
1528,60.2580238936244
1529,63.49097710521766
1530,73.99347466235234
1531,86.43989751579367
1532,46.65130455123616
1533,54.64634593716438
1534,75.59902702567993
1535,59.705558734089564
1536,49.20345485247664
1537,91.6315973025457
1538,51.04275062051592
1539,56.53719638043771
1540,79.92374730383955
1541,58.74698574779634
1542,56.97574151624011
1543,69.87132409984888
1544,91.74322257697703
1545,62.39451050061279
1546,77.85799928869348
1547,44.91795897875142
1548,63.217856282109665
1549,54.1459293391505
1550,85.61889334817721
1551,52.85704764874517
1552,88.92521155065178
1553,59.705558734089564
1554,59.705558734089564
1555,90.45294041029534
1556,43.535575109498474
1557,74.18202860277768
1558,76.44057993837738
1559,76.36045556907287
1560,50.054913765011484
1561,91.15473672992454
1562,52.85704764874517
1563,63.09943509001011
1564,66.05279495846197
1565,75.36595580875964
1566,49.713720524940705
1567,52.85704764874517
1568,49.713720524940705
1569,88.64207126807315
1570,75.59902702567993
1571,52.85704764874517
1572,43.535575109498474
1573,49.20345485247664
1574,79.04673504862465
1575,67.12222313236641
1576,56.97574151624011
1577,74.18202860277768
1578,41.596284382219004
1579,70.07744574877297
1580,44.91795897875142
1581,79.04673504862465
1582,47.345067775535455
1583,77.73013774398872
1584,49.20345485247664
1585,82.85937481032849
1586,88.34840112686186
1587,43.535575109498474
1588,47.3391603446273
1589,52.69352514089062
1590,100.64879096838635
1591,60.88118151160252
1592,48.35965138391087
1593,67.28289173006515
1594,92.08345913535682
1595,56.41064548577353
1596,56.41064548577353
1597,51.04275062051592
1598,40.17433692164988
1599,59.24439412446407
1600,85.73804828488211
1601,59.705558734089564
1602,49.713720524940705
1603,43.45412641532035
1604,51.216122202820685
1605,92.91218658154888
1606,41.596284382219004
1607,54.019279553697366
1608,91.15473672992454
1609,61.032969233299205
1610,51.71918300209172
1611,65.5691298652552
1612,52.85704764874517
1613,58.95511824793789
1614,75.59902702567993
1615,66.63788463457539
1616,60.30409950520562
1617,58.95511824793789
1618,75.59902702567993
1619,92.52026879366655
1620,63.09943509001011
1621,48.1863201072507
1622,57.75865668409283
1623,51.401367767716835
1624,55.31206615247481
1625,41.596284382219004
1626,79.04673504862465
1627,82.63749292546973
1628,74.61710108674043
1629,80.21124179636666
1630,92.66619051244272
1631,84.03126869488305
1632,51.04275062051592
1633,61.9693600529784
1634,58.67666721069306
1635,57.21094886215824
1636,51.04275062051592
1637,54.64634593716438
1638,63.35143330184745
1639,92.10751680562069
1640,89.55916195838377
1641,59.52733000329533
1642,50.042999476775535
1643,75.63755009963486
1644,80.69691045500689
1645,56.41064548577353
1646,75.59902702567993
1647,78.20892875654441
1648,49.20345485247664
1649,54.56310196014984
1650,53.3346994430747
1651,91.6865945204613
1652,59.754004915411095
1653,52.85704764874517
1654,56.41064548577353
1655,79.04673504862465
1656,87.85249705074503
1657,43.45412641532035
1658,77.73013774398872
1659,50.042999476775535
1660,48.35965138391087
1661,56.52640445013369
1662,93.01674728908884
1663,53.48616378233459
1664,79.6546522795458
1665,51.71918300209172
1666,45.44986709696791
1667,77.69805781361545
1668,77.85799928869348
1669,53.48616378233459
1670,43.15961466645661
1671,52.69352514089062
1672,88.81930646316866
1673,75.22952667026985
1674,80.21047206874577
1675,79.48707505727877
1676,73.05839449093034
1677,70.82318960601441
1678,75.59902702567993
1679,74.18202860277768
1680,56.52640445013369
1681,72.73242391462476
1682,92.98767782919471
1683,67.90535815084345
1684,76.34042070282675
1685,59.61811449795249
1686,58.95511824793789
1687,91.93251119847768
1688,76.36045556907287
1689,61.94608658639827
1690,91.15473672992454
1691,41.45121621276847
1692,49.20345485247664
1693,84.25935360362882
1694,66.63038448017198
1695,77.22881938304167
1696,44.91795897875142
1697,53.48616378233459
1698,66.3018064813613
1699,74.18202860277768
1700,69.66808905384136
1701,76.36045556907287
1702,48.35965138391087
1703,54.64634593716438
1704,62.17728924617871
1705,56.97574151624011
1706,41.596284382219004
1707,91.92145417837142
1708,51.71918300209172
1709,61.27304515619786
1710,91.27840477935676
1711,82.46294988955788
1712,49.713720524940705
1713,51.70134882983014
1714,65.62472519375478
1715,91.11343955708489
1716,76.22371126972891
1717,60.2580238936244
1718,88.99730704133951
1719,75.59902702567993
1720,45.44986709696791
1721,79.92374730383955
1722,74.18202860277768
1723,81.67970106014332
1724,54.792835385771916
1725,63.612794012288354
1726,91.6315973025457
1727,54.063878871451905
1728,66.05279495846197
1729,51.06657919698787
1730,41.45121621276847
1731,54.56310196014984
1732,64.50057861770613
1733,58.14724079283188
1734,58.353149495069864
1735,81.23646578973668
1736,54.64634593716438
1737,90.45294041029534
1738,49.20345485247664
1739,63.09943509001011
1740,49.20345485247664
1741,44.91795897875142
1742,45.44986709696791
1743,90.65287741749336
1744,55.678612068250395
1745,54.94305131650922
1746,69.66808905384136
1747,60.88118151160252
1748,55.6499132367101
1749,83.57028605098606
1750,51.401367767716835
1751,61.94608658639827
1752,91.77762344395617
1753,60.30409950520562
1754,45.44986709696791
1755,48.683461022496104
1756,59.89066510255218
1757,43.535575109498474
1758,51.216122202820685
1759,67.64069207167485
1760,68.48798976185827
1761,51.71918300209172
1762,61.9693600529784
1763,47.3391603446273
1764,43.535575109498474
1765,72.28921076758066
1766,58.95511824793789
1767,81.34921034905686
1768,77.73013774398872
1769,90.65287741749336
1770,43.535575109498474
1771,67.11483166027354
1772,77.22881938304167
1773,51.70134882983014
1774,51.401367767716835
1775,54.019279553697366
1776,77.62663446667482
1777,51.71918300209172
1778,81.07231926639624
1779,80.21047206874577
1780,44.91795897875142
1781,53.3346994430747
1782,56.52640445013369
1783,75.59902702567993
1784,46.65130455123616
1785,77.85799928869348
1786,58.58108763785552
1787,63.612794012288354
1788,46.65130455123616
1789,56.97574151624011
1790,87.85927058141708
1791,43.535575109498474
1792,75.22952667026985
1793,85.60379915670559
1794,79.13085873851188
1795,55.290737336972576
1796,84.47808043669235
1797,76.64426478895228
1798,64.64114589224828
1799,54.019279553697366
1800,90.70851289311099
1801,63.70273829989323
1802,65.62472519375478
1803,62.33538099269882
1804,45.44986709696791
1805,52.69352514089062
1806,91.74322257697703
1807,58.353149495069864
1808,62.33538099269882
1809,51.71918300209172
1810,54.64634593716438
1811,41.596284382219004
1812,73.99347466235234
1813,52.69352514089062
1814,63.079461146977074
1815,53.48616378233459
1816,78.64535786827088
1817,91.41567910263491
1818,63.217856282109665
1819,58.95511824793789
1820,74.13849882367326
1821,66.05279495846197
1822,74.61710108674043
1823,71.58823653958575
1824,69.87682739612816
1825,77.22881938304167
1826,77.57457387426119
1827,91.53333900447038
1828,60.938048629971696
1829,75.59902702567993
1830,94.54652725035322
1831,56.76912343654091
1832,87.85249705074503
1833,52.722823030612126
1834,92.66619051244272
1835,47.3391603446273
1836,64.56244497001245
1837,63.35143330184745
1838,59.46565385135132
1839,76.44057993837738
1840,66.72387302999337
1841,53.3346994430747
1842,81.34921034905686
1843,56.53719638043771
1844,77.85799928869348
1845,74.18202860277768
1846,47.345067775535455
1847,51.04275062051592
1848,64.79769944704874
1849,57.75865668409283
1850,76.36045556907287
1851,56.52640445013369
1852,60.2580238936244
1853,62.787218110273024
1854,58.353149495069864
1855,51.71918300209172
1856,44.41911035608967
1857,84.99799557301013
1858,61.9693600529784
1859,49.713720524940705
1860,50.042999476775535
1861,69.87132409984888
1862,68.47794203718426
1863,66.05218907883614
1864,74.18202860277768
1865,75.59902702567993
1866,56.52640445013369
1867,69.22471316023744
1868,91.93251119847768
1869,43.535575109498474
1870,58.8751499536918
1871,59.705558734089564
1872,77.85799928869348
1873,52.85704764874517
1874,51.04275062051592
1875,81.34921034905686
1876,60.978146450699924
1877,53.48616378233459
1878,74.18202860277768
1879,59.754004915411095
1880,56.41064548577353
1881,75.42928145155389
1882,76.79070823767083
1883,67.90535815084345
1884,56.97574151624011
1885,48.35965138391087
1886,54.94305131650922
1887,75.59902702567993
1888,49.713720524940705
1889,91.93251119847768
1890,84.19144110720288
1891,92.3493483350803
1892,52.85704764874517
1893,52.722823030612126
1894,81.34921034905686
1895,61.94608658639827
1896,53.3346994430747
1897,54.64634593716438
1898,67.79802212642194
1899,63.513503821679556
1900,79.97320598726276
1901,67.64069207167485
1902,61.94608658639827
1903,48.35965138391087
1904,52.85704764874517
1905,51.71918300209172
1906,54.019279553697366
1907,56.52640445013369
1908,59.81985729023739
1909,60.30409950520562
1910,61.744063299642406
1911,91.11976494499845
1912,56.53719638043771
1913,72.40644300159947
1914,68.42797870332026
