,0
8139,74.8
8140,61.8
8141,63.6
8142,58.8
8143,56.8
8144,58.2
8145,87.2
8146,71.8
8147,52.0
8148,49.2
8149,61.2
8150,55.0
8151,52.6
8152,54.6
8153,55.8
8154,55.0
8155,81.8
8156,55.8
8157,60.6
8158,60.6
8159,64.4
8160,73.4
8161,62.8
8162,58.8
8163,45.4
8164,86.2
8165,55.8
8166,57.2
8167,72.6
8168,57.0
8169,88.6
8170,64.8
8171,80.8
8172,81.4
8173,84.2
8174,74.8
8175,58.0
8176,51.4
8177,87.2
8178,52.2
8179,72.0
8180,88.6
8181,85.0
8182,55.0
8183,55.0
8184,56.0
8185,65.6
8186,55.8
8187,82.8
8188,58.0
8189,54.0
8190,50.0
8191,59.6
8192,81.4
8193,87.0
8194,58.0
8195,65.6
8196,58.8
8197,63.6
8198,56.0
8199,65.6
8200,74.6
8201,55.8
8202,40.6
8203,57.2
8204,60.6
8205,80.8
8206,61.2
8207,57.2
8208,85.8
8209,63.4
8210,56.8
8211,67.6
8212,43.4
8213,70.0
8214,86.6
8215,57.6
8216,56.8
8217,53.4
8218,60.4
8219,53.4
8220,82.6
8221,72.6
8222,59.0
8223,69.6
8224,55.0
8225,58.8
8226,57.4
8227,57.0
8228,65.6
8229,56.2
8230,72.6
8231,57.4
8232,78.8
8233,52.2
8234,82.6
8235,54.2
8236,63.2
8237,52.0
8238,55.8
8239,71.2
8240,60.4
8241,53.6
8242,57.0
8243,57.6
8244,63.2
8245,46.4
8246,45.4
8247,57.6
8248,81.6
8249,53.4
8250,54.0
8251,65.6
8252,71.8
8253,55.8
8254,56.0
8255,81.4
8256,86.6
8257,78.8
8258,65.8
8259,64.0
8260,54.2
8261,74.8
8262,70.0
8263,64.4
8264,80.2
8265,64.4
8266,64.0
8267,58.8
8268,56.8
8269,59.6
8270,56.0
8271,55.0
8272,40.6
8273,85.2
8274,89.0
8275,51.8
8276,53.4
8277,61.4
8278,64.0
8279,62.8
8280,54.2
8281,63.6
8282,55.0
8283,49.2
8284,82.6
8285,71.4
8286,59.6
8287,70.8
8288,54.2
8289,70.4
8290,52.2
8291,57.6
8292,60.2
8293,81.4
8294,79.6
8295,46.4
8296,54.8
8297,57.2
8298,57.0
8299,57.0
8300,58.4
8301,81.6
8302,55.8
8303,67.0
8304,55.8
8305,70.4
8306,63.2
8307,57.2
8308,63.6
8309,57.0
8310,60.4
8311,55.0
8312,55.8
8313,57.2
8314,59.4
8315,81.4
8316,52.2
8317,63.0
8318,49.2
8319,53.2
8320,63.4
8321,58.8
8322,70.0
8323,83.6
8324,59.0
8325,57.0
8326,74.6
8327,58.8
8328,83.4
8329,55.0
8330,59.6
8331,65.4
8332,73.2
8333,51.2
8334,82.6
8335,85.2
8336,55.0
8337,65.6
8338,57.4
8339,57.0
8340,67.6
8341,56.0
8342,57.6
8343,55.8
8344,56.2
8345,67.4
8346,54.2
8347,55.8
8348,65.6
8349,70.0
8350,84.8
8351,70.4
8352,63.2
8353,64.0
8354,51.2
8355,53.4
8356,61.2
8357,65.8
8358,87.2
8359,55.8
8360,62.6
8361,46.4
8362,60.6
8363,72.0
8364,55.0
8365,64.4
8366,55.8
8367,72.6
8368,70.0
8369,60.4
8370,64.4
8371,59.0
8372,69.8
8373,55.2
8374,46.4
8375,87.6
8376,65.6
8377,63.4
8378,49.2
8379,40.6
8380,57.8
8381,75.0
8382,58.4
8383,46.4
8384,87.6
8385,58.0
8386,58.4
8387,54.0
8388,64.0
8389,63.4
8390,73.0
8391,53.4
8392,46.4
8393,60.6
8394,57.6
8395,81.4
8396,60.4
8397,49.2
8398,46.4
8399,88.6
8400,78.2
8401,70.0
8402,81.4
8403,87.6
8404,45.4
8405,59.6
8406,57.2
8407,43.4
8408,72.6
8409,56.2
8410,64.0
8411,72.0
8412,54.2
8413,40.6
8414,45.4
8415,55.8
8416,82.6
8417,65.6
8418,51.4
8419,57.0
8420,71.8
8421,61.4
8422,58.0
8423,56.2
8424,67.6
8425,82.6
8426,54.2
8427,63.2
8428,60.2
8429,56.8
8430,70.4
8431,55.0
8432,56.0
8433,69.6
8434,90.8
8435,87.2
8436,60.4
8437,55.0
8438,65.6
8439,81.4
8440,64.2
8441,83.2
8442,77.8
8443,57.0
8444,59.8
8445,87.0
8446,59.6
8447,59.0
8448,65.6
8449,57.0
8450,57.0
8451,65.8
8452,59.0
8453,64.4
8454,61.2
8455,85.2
8456,82.2
8457,77.0
8458,77.0
8459,57.2
8460,54.2
8461,63.2
8462,52.2
8463,72.8
8464,52.6
8465,70.4
8466,59.6
8467,53.2
8468,54.4
8469,57.0
8470,55.0
8471,82.8
8472,57.4
8473,56.0
8474,55.0
8475,86.8
8476,43.4
8477,72.6
8478,62.8
8479,63.0
8480,55.0
8481,72.6
8482,55.8
8483,42.6
8484,82.8
8485,87.6
8486,65.0
8487,55.8
8488,64.4
8489,57.4
8490,65.6
8491,52.0
8492,57.0
8493,70.4
8494,49.2
8495,60.4
8496,59.6
8497,54.2
8498,62.2
8499,55.0
8500,40.6
8501,84.4
8502,54.2
8503,69.6
8504,61.2
8505,54.2
8506,49.2
8507,58.8
8508,60.4
8509,54.8
8510,63.0
8511,75.2
8512,71.8
8513,86.2
8514,55.0
8515,65.6
8516,52.6
8517,63.4
8518,57.0
8519,90.0
8520,40.6
8521,87.6
8522,49.2
8523,61.2
8524,80.2
8525,64.4
8526,90.0
8527,57.8
8528,73.2
8529,54.0
8530,57.2
8531,72.6
8532,57.0
8533,86.0
8534,81.8
8535,66.4
8536,56.0
8537,57.0
8538,86.0
8539,59.6
8540,51.8
8541,56.2
8542,84.8
8543,86.4
8544,55.8
8545,54.0
8546,52.2
8547,40.6
8548,54.4
8549,51.4
8550,55.8
8551,84.8
8552,70.4
8553,63.4
8554,70.8
8555,70.0
8556,61.4
8557,59.0
8558,86.2
8559,57.6
8560,56.2
8561,46.4
8562,84.0
8563,77.0
8564,86.2
8565,56.2
8566,51.4
8567,70.0
8568,52.6
8569,54.8
8570,84.4
8571,57.2
8572,77.0
8573,67.6
8574,49.2
8575,65.0
8576,54.0
8577,80.8
8578,70.6
8579,57.0
8580,57.0
8581,52.6
8582,54.0
8583,52.2
8584,59.8
8585,62.6
8586,65.6
8587,55.0
8588,88.6
8589,78.8
8590,84.6
8591,85.6
8592,64.4
8593,86.6
8594,61.4
8595,72.0
8596,57.6
8597,76.2
8598,59.0
8599,49.2
8600,55.8
8601,54.2
8602,55.0
8603,64.6
8604,59.4
8605,54.2
8606,55.0
8607,60.6
8608,53.4
8609,54.2
8610,57.4
8611,57.0
8612,57.8
8613,57.0
8614,87.4
8615,57.6
8616,64.0
8617,84.0
8618,63.0
8619,60.6
8620,59.6
8621,81.6
8622,57.6
8623,57.0
8624,52.6
8625,45.4
8626,55.0
8627,55.0
8628,53.8
8629,43.4
8630,46.4
8631,64.4
8632,60.2
8633,84.0
8634,76.2
8635,72.6
8636,62.8
8637,61.8
8638,80.2
8639,61.6
8640,84.0
8641,71.0
8642,58.0
8643,58.2
8644,57.0
8645,59.6
8646,63.0
8647,60.4
8648,89.0
8649,81.4
8650,70.6
8651,83.4
8652,83.4
8653,78.8
8654,72.6
8655,62.0
8656,64.4
8657,63.0
8658,63.0
8659,52.0
8660,59.6
8661,67.6
8662,82.4
8663,55.0
8664,70.4
8665,59.8
8666,61.8
8667,81.8
8668,57.0
8669,57.4
8670,63.4
8671,78.8
8672,57.0
8673,58.0
8674,72.6
8675,53.8
8676,57.6
8677,89.2
8678,40.6
8679,46.4
8680,89.6
8681,56.0
8682,87.2
8683,56.2
8684,83.6
8685,71.8
8686,54.0
8687,58.2
8688,87.6
8689,59.0
8690,59.0
8691,72.8
8692,69.8
8693,86.0
8694,71.8
8695,69.2
8696,61.2
8697,56.2
8698,85.4
8699,69.6
8700,60.4
8701,89.0
8702,81.4
8703,57.6
8704,64.2
8705,70.4
8706,55.0
8707,43.4
8708,87.8
8709,55.0
8710,67.6
8711,56.8
8712,54.6
8713,52.2
8714,61.6
8715,64.2
8716,83.4
8717,53.8
8718,58.0
8719,58.2
8720,49.2
8721,59.4
8722,84.4
8723,85.0
8724,70.2
8725,49.2
8726,56.2
8727,55.8
8728,57.0
8729,72.6
8730,59.0
8731,86.2
8732,54.0
8733,50.6
8734,55.0
8735,77.6
8736,53.8
8737,86.4
8738,54.2
8739,56.8
8740,59.0
8741,40.6
8742,73.2
8743,71.4
8744,56.8
8745,59.0
8746,46.4
8747,56.0
8748,52.0
8749,82.6
8750,64.4
8751,65.8
8752,56.0
8753,64.4
8754,59.8
8755,73.2
8756,53.4
8757,57.2
8758,85.2
8759,59.0
8760,54.2
8761,59.6
8762,56.8
8763,61.8
8764,63.2
8765,57.6
8766,52.6
8767,59.0
8768,70.0
8769,78.8
8770,52.0
8771,58.6
8772,80.0
8773,58.0
8774,54.8
8775,71.2
8776,71.8
8777,70.0
8778,81.4
8779,51.4
8780,59.0
8781,85.0
8782,57.4
8783,54.0
8784,70.4
8785,49.2
8786,81.4
8787,58.0
8788,67.4
8789,64.0
8790,40.6
8791,64.0
8792,56.4
8793,55.4
8794,55.0
8795,57.6
8796,72.0
8797,63.4
8798,86.0
8799,57.0
8800,54.2
8801,52.0
8802,56.2
8803,50.0
8804,64.2
8805,69.6
8806,72.6
8807,64.4
8808,85.2
8809,84.8
8810,56.8
8811,46.4
8812,52.6
8813,63.6
8814,72.0
8815,72.6
8816,60.4
8817,63.0
8818,86.6
8819,63.2
8820,75.8
8821,54.8
8822,56.0
8823,76.2
8824,56.0
8825,85.6
8826,59.6
8827,82.2
8828,53.0
8829,67.6
8830,52.2
8831,61.2
8832,79.0
8833,72.6
8834,78.2
8835,52.2
8836,87.0
8837,58.0
8838,54.2
8839,84.6
8840,58.0
8841,57.0
8842,57.6
8843,55.8
8844,53.4
8845,88.0
8846,64.0
8847,55.0
8848,59.6
8849,55.0
8850,84.4
8851,46.4
8852,71.8
8853,70.4
8854,54.0
8855,81.4
8856,61.2
8857,82.6
8858,52.0
8859,76.2
8860,70.0
8861,56.0
8862,64.4
8863,59.0
8864,51.2
8865,67.0
8866,67.0
8867,70.4
8868,73.2
8869,52.0
8870,64.4
8871,71.8
8872,54.2
8873,81.8
8874,65.6
8875,64.0
8876,57.2
8877,64.0
8878,54.2
8879,71.0
8880,43.8
8881,82.6
8882,57.2
8883,70.0
8884,84.0
8885,57.2
8886,79.6
8887,88.6
8888,57.6
8889,57.2
8890,51.2
8891,54.0
8892,46.4
8893,57.6
8894,50.0
8895,68.4
8896,54.2
8897,81.8
8898,56.0
8899,82.6
8900,59.6
8901,72.6
8902,72.0
8903,70.8
8904,53.2
8905,85.6
8906,49.4
8907,54.2
8908,80.2
8909,46.4
8910,59.0
8911,53.8
8912,64.0
8913,64.4
8914,59.0
8915,70.6
8916,86.0
8917,70.4
8918,56.8
8919,59.0
8920,84.2
8921,83.4
8922,54.6
8923,64.4
8924,64.2
8925,60.6
8926,46.4
8927,85.4
8928,45.2
8929,67.0
8930,57.0
8931,56.8
8932,52.6
8933,82.6
8934,53.2
8935,61.0
8936,60.6
8937,58.0
8938,70.4
8939,55.0
8940,81.0
8941,57.0
8942,55.8
8943,65.2
8944,86.8
8945,57.8
8946,50.8
8947,56.8
8948,63.4
8949,63.2
8950,51.2
8951,78.2
8952,64.4
8953,81.2
8954,53.8
8955,61.2
8956,71.8
8957,54.2
8958,63.4
8959,57.4
8960,70.0
8961,46.4
8962,57.0
8963,71.4
8964,55.4
8965,58.6
8966,73.2
8967,67.4
8968,58.0
8969,59.8
8970,63.4
8971,54.2
8972,49.2
8973,57.6
8974,57.0
8975,57.6
8976,57.2
8977,56.8
8978,58.0
8979,57.0
8980,52.6
8981,70.0
8982,70.8
8983,54.2
8984,64.4
8985,55.8
8986,57.4
8987,70.0
8988,57.8
8989,74.2
8990,85.4
8991,53.8
8992,85.8
8993,55.4
8994,82.8
8995,72.6
8996,65.0
8997,55.0
8998,43.8
8999,81.4
9000,52.0
9001,81.2
9002,52.2
9003,56.0
9004,58.4
9005,86.6
9006,80.2
9007,53.4
9008,54.2
9009,49.2
9010,55.8
9011,52.6
9012,69.4
9013,64.4
9014,69.4
9015,83.8
9016,70.4
9017,65.6
9018,46.4
9019,57.0
9020,71.8
9021,54.2
9022,63.4
9023,72.6
9024,58.4
9025,49.2
9026,56.0
9027,73.4
9028,90.8
9029,60.2
9030,56.8
9031,63.4
9032,57.2
9033,56.0
9034,83.2
9035,87.8
9036,70.0
9037,57.6
9038,70.4
9039,64.4
9040,75.0
9041,69.4
9042,82.2
9043,54.2
9044,64.4
9045,57.0
9046,86.6
9047,74.6
9048,70.4
9049,65.4
9050,56.8
9051,86.2
9052,57.4
9053,70.2
9054,59.0
9055,55.0
9056,57.4
9057,73.4
9058,62.8
9059,64.4
9060,57.0
9061,72.8
9062,66.0
9063,61.2
9064,49.2
9065,74.2
9066,57.0
9067,82.6
9068,52.2
9069,53.4
9070,63.4
9071,61.2
9072,71.8
9073,86.4
9074,61.2
9075,51.8
9076,65.8
9077,56.8
9078,52.2
9079,72.8
9080,57.0
9081,59.6
9082,53.8
9083,63.2
9084,59.0
9085,53.4
9086,54.0
9087,83.6
9088,65.6
9089,59.6
9090,55.0
9091,62.8
9092,64.6
9093,63.4
9094,57.2
9095,57.6
9096,54.2
9097,59.0
9098,55.0
9099,67.0
9100,62.8
9101,64.8
9102,65.6
9103,58.4
9104,51.6
9105,78.2
9106,86.8
9107,87.2
9108,70.4
9109,70.4
9110,53.4
9111,57.6
9112,57.4
9113,55.0
9114,53.4
9115,55.8
9116,52.6
9117,64.2
9118,58.2
9119,58.4
9120,50.0
9121,63.4
9122,82.6
9123,63.4
9124,53.4
9125,78.0
9126,61.4
9127,65.6
9128,64.2
9129,61.2
9130,57.2
9131,54.2
9132,64.0
9133,70.0
9134,87.8
9135,52.2
9136,81.4
9137,69.8
9138,85.2
9139,64.0
9140,56.0
9141,52.2
9142,49.2
9143,82.6
9144,51.2
9145,56.8
9146,53.4
9147,49.4
9148,70.4
9149,64.4
9150,56.0
9151,57.0
9152,51.2
9153,50.0
9154,70.4
9155,57.4
9156,81.4
9157,57.6
9158,54.2
9159,65.6
9160,63.2
9161,69.4
9162,90.0
9163,65.4
9164,54.4
9165,57.0
9166,88.6
9167,72.8
9168,54.0
9169,86.2
9170,64.0
9171,53.4
9172,63.0
9173,84.0
9174,73.4
9175,52.0
9176,54.2
9177,52.2
9178,40.6
9179,81.4
9180,82.6
9181,71.4
9182,67.2
9183,72.0
9184,59.6
9185,86.2
9186,51.8
9187,86.2
9188,58.0
9189,82.6
9190,57.4
9191,56.8
9192,59.8
9193,52.6
9194,88.8
9195,72.6
9196,56.8
9197,86.6
9198,59.0
9199,71.6
9200,82.6
9201,57.6
9202,52.2
9203,82.6
9204,82.6
9205,51.4
9206,49.2
9207,83.4
9208,65.2
9209,55.0
9210,80.8
9211,72.6
9212,54.4
9213,60.4
9214,69.8
9215,73.2
9216,55.0
9217,43.4
9218,58.6
9219,78.2
9220,86.2
9221,52.2
9222,79.6
9223,81.4
9224,83.8
9225,78.8
9226,56.0
9227,72.4
9228,67.4
9229,71.8
9230,84.4
9231,53.4
9232,57.0
9233,70.0
9234,59.6
9235,57.0
9236,80.8
9237,84.8
9238,63.6
9239,60.4
9240,64.4
9241,70.0
9242,55.0
9243,57.0
9244,60.4
9245,57.8
9246,63.4
9247,58.2
9248,64.6
9249,63.2
9250,79.6
9251,55.0
9252,58.0
9253,65.6
9254,55.0
9255,51.0
9256,60.6
9257,70.8
9258,84.8
9259,86.6
9260,57.6
9261,58.2
9262,81.4
9263,57.2
9264,80.2
9265,55.0
9266,57.6
9267,56.8
9268,55.8
9269,82.6
9270,46.4
9271,59.0
9272,55.0
9273,54.0
9274,49.2
9275,56.8
9276,56.0
9277,59.8
9278,56.0
9279,56.8
9280,81.4
9281,46.4
9282,45.4
9283,86.0
9284,55.8
9285,55.8
9286,82.6
9287,56.8
9288,73.0
9289,60.4
9290,57.0
9291,56.0
9292,55.8
9293,84.8
9294,64.0
9295,53.8
9296,54.2
9297,72.8
9298,87.0
9299,80.8
9300,57.0
9301,64.4
9302,57.8
9303,65.8
9304,57.0
9305,70.4
9306,52.2
9307,57.0
9308,70.4
9309,81.8
9310,70.0
9311,82.2
9312,57.6
9313,75.0
9314,87.0
9315,85.2
9316,63.4
9317,57.6
9318,64.2
9319,57.6
9320,55.4
9321,85.0
9322,54.2
9323,43.4
9324,55.0
9325,72.6
9326,54.4
9327,57.2
9328,40.6
9329,57.8
9330,50.0
9331,59.6
9332,70.0
9333,74.6
9334,53.6
9335,85.2
9336,74.2
9337,58.8
9338,86.0
9339,89.4
9340,63.8
9341,57.0
9342,81.4
9343,78.2
9344,64.4
9345,77.0
9346,51.0
9347,71.2
9348,65.6
9349,40.6
9350,72.6
9351,70.0
9352,58.4
9353,52.0
9354,58.8
9355,40.6
9356,84.0
9357,55.0
9358,59.0
9359,81.4
9360,86.8
9361,57.4
9362,71.8
9363,61.2
9364,64.4
9365,73.0
9366,65.2
9367,84.0
9368,58.6
9369,69.4
9370,86.2
9371,57.8
9372,70.6
9373,56.0
9374,68.8
9375,55.0
9376,86.4
9377,53.8
9378,84.8
9379,45.4
9380,55.4
9381,59.4
9382,73.8
9383,82.6
9384,46.4
9385,65.4
9386,58.0
9387,62.8
9388,54.2
9389,57.2
9390,53.8
9391,82.6
9392,64.0
9393,68.6
9394,67.6
9395,57.2
9396,55.4
9397,85.8
9398,54.2
9399,88.0
9400,64.4
9401,58.6
9402,55.4
9403,72.0
9404,56.8
9405,85.0
9406,64.4
9407,59.4
9408,84.2
9409,78.2
9410,54.6
9411,84.4
9412,54.2
9413,86.4
9414,70.0
9415,89.0
9416,87.6
9417,57.0
9418,40.6
9419,79.2
9420,82.6
9421,55.0
9422,52.2
9423,55.4
9424,55.0
9425,59.6
9426,59.6
9427,59.0
9428,57.2
9429,63.2
9430,54.2
9431,56.8
9432,56.8
9433,40.6
9434,52.2
9435,63.2
9436,52.0
9437,54.4
9438,52.2
9439,46.4
9440,55.8
9441,54.2
9442,51.2
9443,54.2
9444,70.4
9445,54.0
9446,56.8
9447,82.6
9448,73.2
9449,60.4
9450,54.4
9451,56.8
9452,84.8
9453,51.6
9454,72.6
9455,59.4
9456,70.0
9457,87.8
9458,65.6
9459,71.6
9460,59.0
9461,71.4
9462,62.8
9463,69.4
9464,82.8
9465,55.0
9466,79.2
9467,63.6
9468,55.8
9469,72.6
9470,57.6
9471,57.0
9472,43.4
9473,76.4
9474,57.0
9475,53.8
9476,66.0
9477,54.4
9478,86.8
9479,86.0
9480,65.0
9481,52.0
9482,45.2
9483,60.6
9484,87.6
9485,82.8
9486,65.0
9487,59.6
9488,67.4
9489,58.6
9490,87.0
9491,55.8
9492,85.4
9493,89.8
9494,71.4
9495,53.2
9496,59.6
9497,80.2
9498,53.4
9499,64.4
9500,54.0
9501,63.0
9502,69.4
9503,51.2
9504,61.2
9505,52.2
9506,77.8
9507,40.6
9508,53.4
9509,59.6
9510,72.6
9511,52.2
9512,63.6
9513,63.0
9514,78.8
9515,54.2
9516,62.0
9517,53.4
9518,57.4
9519,83.4
9520,63.4
9521,71.6
9522,53.8
9523,71.6
9524,60.6
9525,56.8
9526,54.2
9527,57.0
9528,57.0
9529,82.8
9530,78.2
9531,70.4
9532,40.6
9533,64.2
9534,72.6
9535,64.0
9536,59.6
9537,78.2
9538,86.0
9539,58.4
9540,73.4
9541,55.0
9542,54.0
9543,53.2
9544,54.2
9545,59.0
9546,49.2
9547,70.0
9548,57.6
9549,72.0
9550,64.0
9551,59.6
9552,60.4
9553,52.2
9554,63.6
9555,84.6
9556,60.6
9557,58.8
9558,65.6
9559,58.0
9560,54.4
9561,54.2
9562,52.6
9563,63.2
9564,85.6
9565,70.4
9566,54.2
9567,56.8
9568,43.8
9569,65.6
9570,54.4
9571,87.0
9572,72.6
9573,55.8
9574,57.0
9575,57.0
9576,58.0
9577,55.0
9578,55.0
9579,80.8
9580,85.0
9581,52.2
9582,40.6
9583,64.0
9584,51.2
9585,74.8
9586,86.0
9587,43.8
9588,57.0
9589,82.6
9590,59.0
9591,49.4
9592,58.8
9593,64.0
9594,72.6
9595,57.6
9596,84.2
9597,55.8
9598,59.0
9599,71.6
9600,64.0
9601,72.6
9602,46.4
9603,55.8
9604,52.2
9605,87.6
9606,51.8
9607,69.0
9608,88.2
9609,54.2
9610,55.0
9611,63.2
9612,81.8
9613,57.8
9614,59.8
9615,49.4
9616,56.0
9617,64.0
9618,50.0
9619,67.6
9620,52.0
9621,52.2
9622,86.0
9623,57.2
9624,63.6
9625,58.8
9626,46.4
9627,56.0
9628,52.0
9629,68.4
9630,64.0
9631,57.0
9632,71.6
9633,80.8
9634,53.2
9635,69.8
9636,54.0
9637,55.4
9638,54.2
9639,59.6
9640,56.4
9641,70.0
9642,63.2
9643,56.4
9644,89.0
9645,49.2
9646,86.0
9647,84.4
9648,51.8
9649,56.8
9650,80.8
9651,63.6
9652,72.6
9653,70.4
9654,58.6
9655,59.6
9656,65.0
9657,88.6
9658,86.4
9659,87.2
9660,53.4
9661,71.4
9662,70.6
9663,68.0
9664,85.6
9665,52.6
9666,85.0
9667,73.8
9668,72.6
9669,84.8
9670,49.2
9671,85.8
9672,56.8
9673,56.8
9674,56.8
9675,58.6
9676,65.0
9677,52.0
9678,81.8
9679,86.6
9680,53.4
9681,54.2
9682,56.8
9683,53.4
9684,59.6
9685,57.2
9686,87.0
9687,57.2
9688,63.4
9689,54.2
9690,88.0
9691,87.6
9692,83.6
9693,57.6
9694,54.4
9695,87.0
9696,52.2
9697,63.4
9698,60.4
9699,56.0
9700,57.0
9701,57.0
9702,57.2
9703,81.8
9704,57.2
9705,72.8
9706,63.4
9707,59.0
9708,57.0
9709,63.2
9710,55.8
9711,81.8
9712,55.0
9713,58.0
9714,81.4
9715,60.2
9716,52.2
9717,53.4
9718,68.6
9719,60.4
9720,84.2
9721,64.0
9722,55.8
9723,73.4
9724,86.8
9725,86.6
9726,87.6
9727,55.8
9728,68.4
9729,70.0
9730,49.2
9731,53.4
9732,52.2
9733,54.4
9734,61.8
9735,70.6
9736,51.2
9737,55.2
9738,57.0
9739,57.4
9740,59.6
9741,54.2
9742,56.2
9743,84.8
9744,56.0
9745,63.4
9746,64.0
9747,54.2
9748,81.8
9749,54.2
9750,58.0
9751,53.4
9752,86.2
9753,87.8
9754,84.8
9755,70.0
9756,54.2
9757,63.0
9758,54.2
9759,89.0
9760,51.2
9761,70.0
9762,86.8
9763,57.2
9764,59.8
9765,86.2
9766,81.4
9767,54.0
9768,70.4
9769,69.4
9770,83.4
9771,55.8
9772,67.4
9773,65.6
9774,61.2
9775,40.6
9776,57.4
9777,81.6
9778,71.2
9779,57.6
9780,60.4
9781,81.4
9782,85.6
9783,56.0
9784,64.0
9785,54.2
9786,52.2
9787,63.4
9788,57.0
9789,63.0
9790,82.8
9791,45.4
9792,64.0
9793,58.4
9794,87.6
9795,71.0
9796,55.8
9797,71.0
9798,65.6
9799,70.0
9800,54.8
9801,58.0
9802,49.2
9803,53.0
9804,78.2
9805,67.6
9806,54.2
9807,64.4
9808,56.0
9809,54.4
9810,54.2
9811,62.0
9812,55.0
9813,49.2
9814,58.6
9815,71.8
9816,65.6
9817,60.2
9818,58.0
9819,82.8
9820,54.2
9821,65.6
9822,60.4
9823,84.0
9824,54.4
9825,84.0
9826,55.0
9827,56.0
9828,57.4
9829,55.0
9830,67.6
9831,82.6
9832,88.2
9833,53.6
9834,45.4
9835,45.4
9836,55.0
9837,82.6
9838,56.0
9839,64.0
9840,63.4
9841,53.2
9842,55.8
9843,60.4
9844,72.6
9845,53.4
9846,57.0
9847,67.6
9848,63.4
9849,54.2
9850,61.2
9851,57.0
9852,59.6
9853,46.4
9854,72.6
9855,56.8
9856,86.6
9857,56.0
9858,51.2
9859,57.8
9860,55.4
9861,72.6
9862,40.6
9863,63.6
9864,63.2
9865,55.0
9866,53.4
9867,46.4
9868,70.6
9869,55.0
9870,72.4
9871,54.2
9872,86.8
9873,85.0
9874,57.0
9875,73.0
9876,74.6
9877,54.2
9878,66.4
9879,53.4
9880,70.0
9881,70.4
9882,55.4
9883,65.6
9884,55.4
9885,57.6
9886,58.6
9887,58.4
9888,56.2
9889,57.2
9890,57.0
9891,86.6
9892,59.2
9893,59.0
9894,78.2
9895,53.0
9896,64.0
9897,85.6
9898,56.8
9899,57.0
9900,56.6
9901,83.4
9902,67.6
9903,57.0
9904,54.6
9905,54.2
9906,58.0
9907,88.2
9908,70.4
9909,58.2
9910,81.4
9911,45.4
9912,58.2
9913,72.6
9914,56.4
9915,56.8
9916,64.4
9917,46.4
9918,67.6
9919,56.2
9920,49.2
9921,56.8
9922,56.0
9923,64.4
9924,55.0
9925,56.8
9926,72.6
9927,63.4
9928,56.8
9929,70.0
9930,84.0
9931,72.6
9932,87.0
9933,56.4
9934,58.6
9935,71.4
9936,72.2
9937,49.2
9938,68.6
9939,60.4
9940,59.0
9941,49.2
9942,55.0
9943,58.8
9944,88.6
9945,70.0
9946,81.6
9947,65.2
9948,89.8
9949,55.0
9950,57.0
9951,57.0
9952,81.4
9953,86.4
9954,60.4
9955,65.6
9956,85.4
9957,56.6
9958,61.6
9959,57.2
9960,60.2
9961,78.2
9962,54.2
9963,79.6
9964,50.0
9965,85.6
9966,65.6
9967,55.0
9968,46.4
9969,57.0
9970,85.4
9971,53.4
9972,57.0
9973,51.2
9974,57.0
9975,55.0
9976,54.2
9977,54.2
9978,58.0
9979,57.6
9980,63.4
9981,55.8
9982,63.0
9983,80.4
9984,57.6
9985,53.4
9986,50.6
9987,60.6
9988,54.2
9989,59.4
9990,52.2
9991,57.0
9992,68.8
9993,57.4
9994,86.4
9995,46.4
9996,83.6
9997,51.6
9998,63.4
9999,68.0
